ts_utc,Avancado_1S2,Recuado_1S1,Avancado_2S2,Recuado_2S1,V1_12,V1_14,V2_12,V2_14,INICIA,PARA
2025-10-13T06:20:01.508342+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.528341+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.548343+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.568343+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.588342+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.609343+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.635343+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.683346+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.683346+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.704343+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.725376+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.744375+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.764375+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.784377+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.804376+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.824374+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.844374+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.864375+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.884374+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.904375+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.924377+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.944400+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.964375+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.984375+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.004376+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.024377+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.044375+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.064406+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.084403+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.104403+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.124405+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.144404+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.164404+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.184403+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.204404+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.224404+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.244404+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.264405+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.284403+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.304918+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.324439+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.344439+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.364438+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.384438+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.404439+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.424439+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.444438+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.464438+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.484437+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.504437+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.524464+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.544438+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.564438+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.584439+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.604660+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.624693+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.644694+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.664694+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.684366+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.704364+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.724879+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.744877+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.764876+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.784877+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.804390+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.824390+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.844390+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.864391+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.884390+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.904390+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.924391+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.944390+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.964390+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:02.984390+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.004390+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.024390+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.044392+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.064393+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.084392+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.104392+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.124391+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.144392+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.164390+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.184390+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.204905+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.224905+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.244904+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.264906+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.284905+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.304905+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.324906+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.344905+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.364905+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.384906+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.404418+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.424414+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.444413+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.464423+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.484414+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.504415+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.524414+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.544926+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.564927+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:03.584927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:03.604925+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:03.624950+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:03.644927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:03.664952+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:03.684926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:03.704926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:03.724927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:03.744926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:03.764926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:03.784927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:03.804926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:03.824926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:03.844926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:03.864927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:03.884927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:03.904926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:03.924926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:03.944927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:03.964926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:03.984927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.004927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.024927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.044927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.064928+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.084927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.104927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.125930+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.144926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.164926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.184926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.204928+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.224925+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.244927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.264927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.284926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.304926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.324926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.344927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.364926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.384927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.404928+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.424930+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.444926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.464927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.484926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.504927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.524930+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.544927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.564926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.584928+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.604926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.624927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.644926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.664927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.684926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.704926+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.724928+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.744927+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.764315+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.784555+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.805071+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.824709+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.844708+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.864709+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.884219+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.904219+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.924731+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.944729+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.964730+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:04.984733+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.004247+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.024246+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.044247+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.064247+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.084247+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.104248+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.124248+00:00,0,1,1,0,1,0,0,1,1,0
